predictions,target,originals
राजनीची,राजनीचि,raajneechi
मेडिजजेंसार,मेडिजेन्सर,medizensar
लफफफाजी,लफ्फाजी,laphphaajee
कममरस,कॉमर्स,commerce
माथलू,माथलू,maathaloo
चटागंव,चटगांव,chatagaon
हिलिग,हीलिग,hilig
इस्नपेक्र,इस्न्पेक्टोर,isnpector
टेस्टिंग,टेस्टिंग,testing
नौश,नौशाद,naushad
फल्लजा,फ़ल्लूजा,falluja
पिक,पिक,pik
जिवान,जीवन,jiwan
कटल,कताल,katal
डेबल्युफ,डब्ल्यूईएफ,dablyooeeef
बेसिल,बेसिल,besil
स्लिडों,स्लाइडों,slidon
सैंदन,सैंदान,saindan
जेरेमी,जेरेमी,jeremy
गाँ,गॉंव,gaanv
तोडेंगे,तोड़ेंगे,todenge
उदान,उड़ान,udaan
सप्तक्राातति,सप्तक्रांति,saptkraanti
मिरंद,मिरांडा,miranda
व्याक,व्यापक,vyapak
मद्ी,मैडी,maddy
सभासों,सभासदों,sabhasadon
नौवहन,नौवहन,nauvahan
अत्मं,आत्माएं,atmaen
रोसा,रोज़ा,rosa
दमाए,दमाए,damaae
मिडवेस्ट,मिडवेस्ट,midwest
ट्रेलारह,ट्रेलरः,trelarah
मार्लोररघ,मालबर,marlborough
वैको,वाको,waco
विमर्षों,विमर्शों,vimarshon
खन,खान,khan
दिफारर्ड,डिफरर्ड,difarard
सरसा,सरसा,sarsaa
हेस्टर,हेस्टर,hester
उत्तर,उत्तर,uttar
कसेरा,कसेरा,kasera
कुराने,कुरआने,kuraaane
दयित्वों,दायित्वों,dayitvon
चयानितों,चयनितों,chayaniton
मोरालेस,मोराल्स,morales
हेरोस,हीरोज,heros
प्रेमाूलक,प्रेममूलक,premamoolak
मोरन,मोरन,moran
जिइडस,ज़ाइडस,zydus
नेलसन,नेल्सन,nelson
अमरपाल,अमरपाल,amarpal
फटने,फटने,phatne
टिंका,टिंका,tinka
गायिकाओ,गायिकाओ,gaayikaao
पकायं,पकाएं,pakayen
भ्रष्टाचारियों,भ्रष्टाचारीयों,bhrashtachariyon
चलित,चालित,chalit
एएफएल,एफल,affle
मोद,मॉड,mod
राजनीतिकरों,राजनीतिकारों,rajnitikaaron
आर्थो,अर्थों,arthon
गालिगालज़,गालीगलौज,gaaligalauj
अन्योन्यास्ततत,अन्योन्याश्रितता,anyonyashritata
उदया,उडाया,udaya
कटलली,कटलरी,cutlery
प्रतिबंधध,प्रतिबन्धः,pratibandhah
नीला,नीलाभ,neelaabh
बिला,बिलाई,bilae
खुल्लामुलला,खुल्लमखुल्ला,khullamkhulla
स्वनसों,स्वानसन,swanson
अनवाहार्य,अन्वाहार्य,anvaahaarya
रेवारी,रेवाड़ी,rewari
सहकाकर,सहकलाकार,sahkalakar
चैंपिशशप,चैंपियनशिप,championship
भडकाया,भड़काया,bhadkaayaa
नमधरी,नामधारी,namdhari
अल्बा,अल्बा,alba
वाताुुुलान,वातानुकूलन,watanukoollan
खातध़ार,खाताधारक,khaatadhaarak
टेक्सास,टेक्सस,texas
स्पेशिल,स्पेशल,special
हरवंंश,हरवंश,harvansh
डिनु,दीनु,dinu
शनिवार,शनिवार,shaniwar
दे,डीई,de
डाबी,डाबी,dabi
नहिंकरवाव,नहींकरवाई,nahinkarvaaee
मारवाद,मारवाड़,maarvaad
पीडियों,पीड़ियों,peediyon
ब्रिगन,ब्रिगटन,brigton
मैने,मनाए,mnaey
लिगर,लिगर,ligar
दिलेगा,दिलाएगा,dilaega
आधिन,आधीन,aadhin
परवा,परवा,parwa
हेमपपस्टेड,हेम्प्सटेड,hempstead
ममूली,मामूली,mamooli
प्रदेशिका,प्रदेशिका,pradeshikaa
वेरिफिकेशन,वैरीफ़िकेशन,verification
फेफाडा,फेफड़ा,fefada
विसंगतिया,विसंगतिया,wisangatiyaa
कच्छे,कच्छे,kachchhe
घोस्ट,घोस्ट,ghost
पिपली,पिपली,pipli
लोवासा,लवासा,lovasa
हेलपरर,हेल्पर,helper
दूबनेवाले,डूबनेवाले,doobnewaale
बखशशने,बख्शने,bakhshane
इन््रियोंके,इन्द्रियोंके,indriyonke
बरहड़,बरहद,barhad
रिसाली,रिसाली,risaalee
कक्षीवती,काक्षीवती,kaksheevati
विश्वरक्,विश्वरक्त,vishvarakt
लोडी,लोदी,lodi
पीचट्री,पीचट्री,peachtree
घुमक्डों,घुमक्कड़ों,ghumakkdon
ओझा,ओझा,ojha
इलाज,इलाज़,ilaaj
अरुनई,अरुणाई,arunai
आयोध्येनठ,अयोध्यानाथ,ayodhyeanath
भौतिकवादियों,भौतिकवादियों,bhautikwadiyon
रोकेट,रकेट,roket
नुरोचेमिस्टरी,न्यूरोकेमिस्ट्री,nurochemistry
कोल्डवेल,काल्डवेल,coldvel
आवाजजें,आवाज़ें,aawaazen
मूल,मूल,mool
मल्टीप्लक््न,मल्टिप्लेक्सों,multiplexon
त्योहहार,त्यौहार,tyoihar
रोटेशन,रोटेशन,rotation
बेलाचा,बेलचा,belacha
सहकलकर,सहकलाकार,sahakalaakar
जडित,जड़ित,jadit
नगारा,नगाड़ा,nagaaraa
बरपाय,बरपाया,barpaya
दूंगरपुर,डूंगरपुर,doongarpur
लैंड,लैंड,land
उच्छुरखाााा,उच्छृंखलता,uchchhrunkhalataa
फैलैया,फैलाइए,failaiya
सूची,सूची,suchi
नून,नून,noon
आरपीप,आरपी,rp
शिल्ड,सील्ड,shield
पलानपुर,पालनपुर,palanpur
इलेक्ट्रसोलल,इलेक्ट्रोस्टील,electrosteel
ऑब्स्क्यूर,ऑब्स्क्योरा,obscura
सिग्रेटन,सिगरेटों,cigretton
दिखाई,दिखाईं,dikhaee
रसल,रसल,russell
नाज़रननाज़,नजरंदाज,nazarandaaz
कुआलललपुर,कुआलालंपूर,kualalampoor
औस्टिन,ऑस्टिन,austin
रेइडक्रस,रैडक्रास,raidcras
टीसीएनएस,टीसीएनएस,tcns
स्वायत््ससन,स्वायत्तशासन,svaayattshasan
मूद,मूड,mood
दौलताबाद,दौलताबाद,daulatabad
भुलता,भूलता,bhulta
प्रतिकारा,प्रतिकारा,pratikaara
निग्ट,नाइट्रस,nights
नकम,नाकाम,nakam
शटटिंग,शुटिंग,shutting
राष्ट्र,राष्ट्रा,raashtra
बेचकर,बेचकर,bechkar
स्टोन,स्टोन,stone
वारधा,वर्धा,wardha
दीडाब्ययूूू,डीडब्ल्यूटी,deedablyutee
देसबाथुला,देसबथुला,desabathula
बापा,बापा,baapa
बघबां,बाघबान,baghbaan
