predictions,target,originals
फाद़ी,फाड़ी,faadi
गममाट,गम्मत,gammat
ट्यूब्रुक्लस,ट्यूबरक्यूलोसिस,tuberculosis
नगरजुना,नागार्जुन,nagarjuna
राजनीची,राजनीचि,raajneechi
मेडिजेनर,मेडिजेन्सर,medizensar
लफ्फाजी,लफ्फाजी,laphphaajee
कमर्स,कॉमर्स,commerce
माथललू,माथलू,maathaloo
चटागांव,चटगांव,chatagaon
हिलिग,हीलिग,hilig
इंसपेक्टर,इस्न्पेक्टोर,isnpector
टेस्टिंग,टेस्टिंग,testing
नौशद,नौशाद,naushad
फललुजा,फ़ल्लूजा,falluja
पिक,पिक,pik
जिवान,जीवन,jiwan
कटल,कताल,katal
डब्ल्यूफी,डब्ल्यूईएफ,dablyooeeef
बेसिल,बेसिल,besil
स्लिडोन,स्लाइडों,slidon
सैंदन,सैंदान,saindan
जेरेमी,जेरेमी,jeremy
गाँव,गॉंव,gaanv
टोडेंगे,तोड़ेंगे,todenge
उदान,उड़ान,udaan
सप्तक्रांती,सप्तक्रांति,saptkraanti
मिरंडा,मिरांडा,miranda
व्यापक,व्यापक,vyapak
मैडी,मैडी,maddy
सभासदों,सभासदों,sabhasadon
नौवाहन,नौवहन,nauvahan
अत्माएं,आत्माएं,atmaen
रोसा,रोज़ा,rosa
दमाए,दमाए,damaae
मिडवेस्ट,मिडवेस्ट,midwest
त्रेलारह,ट्रेलरः,trelarah
मार्लबोर्घु,मालबर,marlborough
वेको,वाको,waco
विमर्षों,विमर्शों,vimarshon
खन,खान,khan
दिफारार्ड,डिफरर्ड,difarard
सरसा,सरसा,sarsaa
हेस्टर,हेस्टर,hester
उत्तर,उत्तर,uttar
कसेरा,कसेरा,kasera
कुराने,कुरआने,kuraaane
दयित्वों,दायित्वों,dayitvon
चायनितों,चयनितों,chayaniton
मोरेल,मोराल्स,morales
हेरोस,हीरोज,heros
प्रेमामूलक,प्रेममूलक,premamoolak
मोरन,मोरन,moran
ज़यद,ज़ाइडस,zydus
नेलसन,नेल्सन,nelson
अमरपाल,अमरपाल,amarpal
फटने,फटने,phatne
तिंका,टिंका,tinka
गायिकाओ,गायिकाओ,gaayikaao
पकायें,पकाएं,pakayen
भ्रष्टाचारियों,भ्रष्टाचारीयों,bhrashtachariyon
चलित,चालित,chalit
एफलल,एफल,affle
मोड,मॉड,mod
राजनीतिकरण,राजनीतिकारों,rajnitikaaron
अर्थों,अर्थों,arthon
गालीगालाज,गालीगलौज,gaaligalauj
अन्योन्यश्रिता,अन्योन्याश्रितता,anyonyashritata
उदया,उडाया,udaya
क्यूट्री,कटलरी,cutlery
प्रतिबंधध,प्रतिबन्धः,pratibandhah
नीलाभ,नीलाभ,neelaabh
बिला,बिलाई,bilae
खुल्लमखुला,खुल्लमखुल्ला,khullamkhulla
स्वांसों,स्वानसन,swanson
अनवाहर्य,अन्वाहार्य,anvaahaarya
रेवारी,रेवाड़ी,rewari
सहकालकर,सहकलाकार,sahkalakar
चैम्िनिप्श,चैंपियनशिप,championship
भड़काया,भड़काया,bhadkaayaa
नामधारी,नामधारी,namdhari
अलबा,अल्बा,alba
वाटनुकुलन,वातानुकूलन,watanukoollan
खातधारक,खाताधारक,khaatadhaarak
टेक्सास,टेक्सस,texas
स्पेशियल,स्पेशल,special
हरवंश,हरवंश,harvansh
दिनु,दीनु,dinu
शनिवार,शनिवार,shaniwar
डी,डीई,de
दाबी,डाबी,dabi
नहिंकरवाये,नहींकरवाई,nahinkarvaaee
मारवाड,मारवाड़,maarvaad
पीडियों,पीड़ियों,peediyon
ब्रिग्टन,ब्रिगटन,brigton
म्ने,मनाए,mnaey
लिगर,लिगर,ligar
दिलागा,दिलाएगा,dilaega
आधिन,आधीन,aadhin
परवा,परवा,parwa
हेम्प्स्टेड,हेम्प्सटेड,hempstead
ममूली,मामूली,mamooli
प्रदेशिका,प्रदेशिका,pradeshikaa
वेरिफिकेशन,वैरीफ़िकेशन,verification
फेफाडा,फेफड़ा,fefada
विसंगतिया,विसंगतिया,wisangatiyaa
कच्छे,कच्छे,kachchhe
घोस्ट,घोस्ट,ghost
पिपली,पिपली,pipli
लोवासा,लवासा,lovasa
हेल्पर,हेल्पर,helper
दूबनेवाले,डूबनेवाले,doobnewaale
बख्शने,बख्शने,bakhshane
इं््रियोंके,इन्द्रियोंके,indriyonke
बरहद,बरहद,barhad
रिसाली,रिसाली,risaalee
कक्षीवती,काक्षीवती,kaksheevati
विश्वरक्त,विश्वरक्त,vishvarakt
लोडी,लोदी,lodi
पीच्त्री,पीचट्री,peachtree
घुमक्कडों,घुमक्कड़ों,ghumakkdon
ओज़,ओझा,ojha
इलाज,इलाज़,ilaaj
अरुनाई,अरुणाई,arunai
अयोध्याने,अयोध्यानाथ,ayodhyeanath
भौतिकवादियों,भौतिकवादियों,bhautikwadiyon
रोकेट,रकेट,roket
न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री,nurochemistry
कोल्डवेल,काल्डवेल,coldvel
आवाज़ें,आवाज़ें,aawaazen
मूल,मूल,mool
मल्टीप्लेक्सन,मल्टिप्लेक्सों,multiplexon
त्योहिर,त्यौहार,tyoihar
रोटेशन,रोटेशन,rotation
बेलाचा,बेलचा,belacha
सहकलकार,सहकलाकार,sahakalaakar
जादित,जड़ित,jadit
नगारा,नगाड़ा,nagaaraa
बरपाया,बरपाया,barpaya
दूँगरपुर,डूंगरपुर,doongarpur
लैंड,लैंड,land
उच्छ्र्छनाखेला,उच्छृंखलता,uchchhrunkhalataa
फैलैया,फैलाइए,failaiya
सुची,सूची,suchi
नूँ,नून,noon
आरपी,आरपी,rp
शिइल्ड,सील्ड,shield
पलनपुर,पालनपुर,palanpur
इलेक्ट्रोसेटिल,इलेक्ट्रोस्टील,electrosteel
ओब्सक्रा,ऑब्स्क्योरा,obscura
सिग्रेट्टन,सिगरेटों,cigretton
दिखाए,दिखाईं,dikhaee
रस्ेल,रसल,russell
नाज़ारांज़,नजरंदाज,nazarandaaz
कुआलमपुर,कुआलालंपूर,kualalampoor
ऑस्टिन,ऑस्टिन,austin
राइड्रेस,रैडक्रास,raidcras
टीसीएनएस,टीसीएनएस,tcns
स्वायत्तसन,स्वायत्तशासन,svaayattshasan
मूद,मूड,mood
दौलताबाद,दौलताबाद,daulatabad
भूलता,भूलता,bhulta
प्रतिकारा,प्रतिकारा,pratikaara
निग्ट्स,नाइट्रस,nights
नकम,नाकाम,nakam
शटिंग,शुटिंग,shutting
